longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
6.568,41.471,29925.0,2024-02-28 19:40:00,0.4247,0.0912,0.0,4.578,14192.0,908.0,10029.0,3336000000000.0,8.351e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.444,41.445,29849.0,2024-02-28 19:50:00,0.3809,0.0613,0.0,3.095,15133.0,935.0,9942.0,3330000000000.0,6.878e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.324,41.416,29777.0,2024-02-28 20:00:00,0.3531,0.019,0.0,0.759,16043.0,958.0,9845.0,3345000000000.0,3.996e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.265,41.59,29820.0,2024-02-28 17:40:00,0.7031,0.8152,0.0,6.262,214.0,211.0,0.0,15359000000000.0,1.36e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.122,41.603,29780.0,2024-02-28 17:50:00,0.6564,0.2176,0.0,2.181,1167.0,322.0,8428.0,14259000000000.0,1.763e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.983,41.611,29780.0,2024-02-28 18:00:00,0.6174,0.2383,0.0,3.003,2162.0,398.0,8525.0,13796000000000.0,2.425e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.848,41.612,29836.0,2024-02-28 18:10:00,0.7036,0.298,0.0,4.697,3174.0,506.0,8632.0,13301000000000.0,3.479e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.714,41.611,29898.0,2024-02-28 18:20:00,0.7556,0.3118,0.0,5.377,4182.0,556.0,8772.0,12895000000000.0,4.115e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.581,41.606,29964.0,2024-02-28 18:30:00,0.7697,0.2786,0.0,5.227,5145.0,593.0,8895.0,12505000000000.0,4.641e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.45,41.599,30023.0,2024-02-28 18:40:00,0.7503,0.3137,0.0,6.43,5988.0,623.0,9030.0,12088000000000.0,5.1e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.321,41.589,30085.0,2024-02-28 18:50:00,0.6929,0.2927,0.0,6.744,6646.0,652.0,9167.0,11662000000000.0,5.568e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.193,41.576,30151.0,2024-02-28 19:00:00,0.6184,0.3362,0.0,8.569,7220.0,683.0,9342.0,11178000000000.0,6.092e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.067,41.559,30210.0,2024-02-28 19:10:00,0.589,0.3137,0.0,9.068,7948.0,724.0,9541.0,10649000000000.0,6.535e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.939,41.54,30223.0,2024-02-28 19:20:00,0.563,0.3019,0.0,9.743,8960.0,758.0,9732.0,10158000000000.0,6.761e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.811,41.519,30203.0,2024-02-28 19:30:00,0.5407,0.261,0.0,9.443,10083.0,787.0,9831.0,9802000000000.0,6.777e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.684,41.495,30154.0,2024-02-28 19:40:00,0.5051,0.2072,0.0,8.371,11150.0,813.0,9883.0,9540000000000.0,6.595e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.559,41.468,30089.0,2024-02-28 19:50:00,0.4421,0.1694,0.0,7.441,12115.0,837.0,9849.0,9409000000000.0,6.255e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.437,41.44,30020.0,2024-02-28 20:00:00,0.3925,0.1386,0.0,6.333,12922.0,860.0,9786.0,9347000000000.0,5.791e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.318,41.409,29951.0,2024-02-28 20:10:00,0.385,0.0778,0.0,3.359,13656.0,882.0,9698.0,9347000000000.0,4.617e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.199,41.376,29888.0,2024-02-28 20:20:00,0.3547,0.0119,0.0,0.277,14231.0,899.0,9598.0,9404000000000.0,1.875e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.22,41.622,29797.0,2024-02-28 17:50:00,0.705,0.3646,0.0,3.581,283.0,263.0,8333.0,5781000000000.0,1.844e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.082,41.631,29770.0,2024-02-28 18:00:00,0.6685,0.1777,0.0,2.279,1218.0,352.0,8389.0,5412000000000.0,2.595e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.947,41.635,29797.0,2024-02-28 18:10:00,0.7631,0.1917,0.0,3.114,2110.0,467.0,8472.0,5209000000000.0,3.829e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.814,41.634,29846.0,2024-02-28 18:20:00,0.8243,0.2031,0.0,3.655,2973.0,518.0,8561.0,5077000000000.0,4.713e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.683,41.63,29902.0,2024-02-28 18:30:00,0.85,0.2106,0.0,3.883,3776.0,558.0,8654.0,4935000000000.0,5.447e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.553,41.623,29964.0,2024-02-28 18:40:00,0.8395,0.2334,0.0,4.959,4455.0,592.0,8757.0,4782000000000.0,6.108e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.426,41.614,30026.0,2024-02-28 18:50:00,0.8011,0.245,0.0,5.825,4994.0,625.0,8865.0,4619000000000.0,6.75e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.301,41.601,30098.0,2024-02-28 19:00:00,0.7292,0.2549,0.0,6.66,5365.0,660.0,9011.0,4431000000000.0,7.459e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.176,41.584,30171.0,2024-02-28 19:10:00,0.699,0.2626,0.0,7.556,5805.0,706.0,9193.0,4215000000000.0,8.104e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.051,41.565,30207.0,2024-02-28 19:20:00,0.6656,0.2643,0.0,8.478,6528.0,747.0,9357.0,4013000000000.0,8.589e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.924,41.543,30203.0,2024-02-28 19:30:00,0.6392,0.2271,0.0,8.208,7496.0,786.0,9508.0,3827000000000.0,8.827e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.798,41.519,30171.0,2024-02-28 19:40:00,0.6095,0.1931,0.0,7.863,8524.0,821.0,9562.0,3699000000000.0,8.842e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.673,41.493,30108.0,2024-02-28 19:50:00,0.5669,0.1625,0.0,7.333,9536.0,854.0,9594.0,3598000000000.0,8.594e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.55,41.464,30036.0,2024-02-28 20:00:00,0.4929,0.1238,0.0,6.089,10500.0,886.0,9543.0,3551000000000.0,8.187e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.43,41.432,29961.0,2024-02-28 20:10:00,0.478,0.0874,0.0,4.317,11422.0,917.0,9492.0,3520000000000.0,6.972e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.31,41.399,29895.0,2024-02-28 20:20:00,0.4466,0.0382,0.0,1.684,12218.0,943.0,9404.0,3526000000000.0,4.855e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.317,41.64,29816.0,2024-02-28 17:50:00,0.8268,0.8201,0.0,5.502,180.0,190.0,0.0,15673000000000.0,1.296e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.179,41.65,29774.0,2024-02-28 18:00:00,0.7261,0.2924,0.0,2.316,799.0,296.0,8219.0,14721000000000.0,1.528e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.045,41.656,29774.0,2024-02-28 18:10:00,0.8215,0.2264,0.0,2.255,1488.0,392.0,8288.0,14234000000000.0,2.12e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.913,41.656,29803.0,2024-02-28 18:20:00,0.8949,0.2587,0.0,2.992,2164.0,445.0,8337.0,13962000000000.0,2.723e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.782,41.653,29852.0,2024-02-28 18:30:00,0.9292,0.3172,0.0,4.012,2753.0,485.0,8421.0,13649000000000.0,3.241e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.654,41.647,29918.0,2024-02-28 18:40:00,0.9264,0.2975,0.0,4.562,3252.0,519.0,8480.0,13368000000000.0,3.702e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.528,41.638,29993.0,2024-02-28 18:50:00,0.89,0.3706,0.0,6.455,3592.0,549.0,8592.0,12998000000000.0,4.132e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.404,41.625,30079.0,2024-02-28 19:00:00,0.8348,0.3736,0.0,7.356,3803.0,581.0,8688.0,12622000000000.0,4.583e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.282,41.609,30174.0,2024-02-28 19:10:00,0.7962,0.4511,0.0,9.512,3942.0,617.0,8874.0,12093000000000.0,4.992e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.158,41.59,30249.0,2024-02-28 19:20:00,0.7628,0.4243,0.0,9.728,4378.0,651.0,9037.0,11593000000000.0,5.342e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.033,41.569,30289.0,2024-02-28 19:30:00,0.72,0.3775,0.0,9.87,5021.0,682.0,9190.0,11116000000000.0,5.612e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.908,41.545,30292.0,2024-02-28 19:40:00,0.6881,0.3415,0.0,10.206,5850.0,711.0,9328.0,10678000000000.0,5.756e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.783,41.518,30269.0,2024-02-28 19:50:00,0.6476,0.3046,0.0,10.307,6677.0,737.0,9378.0,10378000000000.0,5.824e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.66,41.489,30220.0,2024-02-28 20:00:00,0.5934,0.2542,0.0,9.599,7545.0,764.0,9428.0,10110000000000.0,5.776e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.538,41.458,30161.0,2024-02-28 20:10:00,0.5679,0.1928,0.0,7.822,8404.0,791.0,9408.0,9955000000000.0,5.498e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.418,41.425,30102.0,2024-02-28 20:20:00,0.5198,0.1582,0.0,6.516,9213.0,816.0,9391.0,9845000000000.0,5.003e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.298,41.391,30043.0,2024-02-28 20:30:00,0.4653,0.1102,0.0,4.424,9872.0,837.0,9311.0,9846000000000.0,4.309e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.178,41.356,29984.0,2024-02-28 20:40:00,0.4135,0.0497,0.0,1.614,10350.0,856.0,9246.0,9867000000000.0,3.065e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.275,41.67,29790.0,2024-02-28 18:00:00,0.8205,0.6404,0.0,5.168,169.0,239.0,8163.0,6074000000000.0,1.744e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.141,41.677,29760.0,2024-02-28 18:10:00,0.8811,0.2269,0.0,2.266,783.0,333.0,8180.0,5723000000000.0,2.273e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.008,41.68,29760.0,2024-02-28 18:20:00,0.9673,0.1835,0.0,2.115,1355.0,389.0,8221.0,5599000000000.0,2.93e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.878,41.677,29793.0,2024-02-28 18:30:00,1.0114,0.2156,0.0,2.763,1825.0,432.0,8226.0,5521000000000.0,3.607e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.75,41.672,29843.0,2024-02-28 18:40:00,1.0193,0.2609,0.0,4.028,2183.0,469.0,8276.0,5413000000000.0,4.174e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.625,41.663,29915.0,2024-02-28 18:50:00,0.9901,0.2624,0.0,4.75,2418.0,504.0,8294.0,5314000000000.0,4.719e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.502,41.651,29993.0,2024-02-28 19:00:00,0.9323,0.3294,0.0,6.349,2506.0,538.0,8389.0,5157000000000.0,5.253e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.382,41.635,30095.0,2024-02-28 19:10:00,0.9304,0.3768,0.0,7.872,2498.0,576.0,8466.0,4998000000000.0,5.765e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.26,41.617,30174.0,2024-02-28 19:20:00,0.8749,0.3857,0.0,8.611,2705.0,614.0,8623.0,4786000000000.0,6.223e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.137,41.596,30236.0,2024-02-28 19:30:00,0.8397,0.3618,0.0,9.173,3147.0,650.0,8755.0,4585000000000.0,6.637e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.013,41.572,30262.0,2024-02-28 19:40:00,0.7908,0.3315,0.0,9.626,3755.0,684.0,8880.0,4393000000000.0,6.965e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.89,41.546,30256.0,2024-02-28 19:50:00,0.7572,0.2662,0.0,8.94,4519.0,717.0,8986.0,4221000000000.0,7.153e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.767,41.517,30226.0,2024-02-28 20:00:00,0.7099,0.225,0.0,8.592,5275.0,749.0,9018.0,4102000000000.0,7.291e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.645,41.485,30171.0,2024-02-28 20:10:00,0.7636,0.1855,0.0,7.721,6133.0,784.0,9049.0,3995000000000.0,7.101e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.524,41.452,30115.0,2024-02-28 20:20:00,0.6552,0.1523,0.0,6.799,6971.0,815.0,9022.0,3939000000000.0,6.787e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.403,41.418,30059.0,2024-02-28 20:30:00,0.5868,0.1088,0.0,4.961,7790.0,844.0,9014.0,3892000000000.0,6.141e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.283,41.383,30000.0,2024-02-28 20:40:00,0.508,0.0735,0.0,3.156,8462.0,869.0,8931.0,3896000000000.0,5.22e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.164,41.345,29941.0,2024-02-28 20:50:00,0.4502,0.0242,0.0,0.764,9029.0,890.0,8881.0,3900000000000.0,3.12e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.37,41.689,29813.0,2024-02-28 18:00:00,1.0174,0.9276,0.0,5.331,147.0,177.0,0.0,15912000000000.0,1.264e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.236,41.698,29770.0,2024-02-28 18:10:00,0.9455,0.3737,0.0,2.35,509.0,276.0,8062.0,15069000000000.0,1.402e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.103,41.701,29744.0,2024-02-28 18:20:00,1.0272,0.2847,0.0,1.998,921.0,336.0,8074.0,14770000000000.0,1.706e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.972,41.701,29747.0,2024-02-28 18:30:00,1.0977,0.2561,0.0,2.007,1282.0,381.0,8084.0,14574000000000.0,2.092e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.845,41.696,29783.0,2024-02-28 18:40:00,1.1116,0.3686,0.0,3.623,1510.0,419.0,8085.0,14413000000000.0,2.473e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.719,41.688,29839.0,2024-02-28 18:50:00,1.092,0.358,0.0,4.228,1619.0,452.0,8110.0,14203000000000.0,2.807e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.597,41.676,29921.0,2024-02-28 19:00:00,1.0385,0.5039,0.0,6.746,1623.0,485.0,8142.0,13966000000000.0,3.156e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.478,41.661,30020.0,2024-02-28 19:10:00,1.06,0.6145,0.0,8.966,1574.0,518.0,8234.0,13607000000000.0,3.481e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.358,41.644,30118.0,2024-02-28 19:20:00,1.0212,0.6094,0.0,9.785,1636.0,552.0,8327.0,13240000000000.0,3.786e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.236,41.623,30200.0,2024-02-28 19:30:00,0.9454,0.6656,0.0,11.407,1863.0,583.0,8466.0,12786000000000.0,4.064e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.114,41.6,30262.0,2024-02-28 19:40:00,0.901,0.6024,0.0,12.137,2266.0,612.0,8589.0,12335000000000.0,4.322e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.991,41.574,30289.0,2024-02-28 19:50:00,0.8451,0.473,0.0,11.205,2808.0,639.0,8708.0,11901000000000.0,4.528e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.868,41.545,30289.0,2024-02-28 20:00:00,0.8045,0.3882,0.0,10.706,3448.0,667.0,8808.0,11514000000000.0,4.672e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.747,41.513,30266.0,2024-02-28 20:10:00,0.9123,0.3303,0.0,10.211,4098.0,694.0,8869.0,11213000000000.0,4.735e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.626,41.481,30230.0,2024-02-28 20:20:00,0.8765,0.2617,0.0,8.901,4885.0,723.0,8942.0,10928000000000.0,4.684e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.504,41.447,30194.0,2024-02-28 20:30:00,0.685,0.215,0.0,7.876,5629.0,750.0,8960.0,10754000000000.0,4.581e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.383,41.411,30148.0,2024-02-28 20:40:00,0.6145,0.1828,0.0,6.582,6400.0,775.0,8990.0,10598000000000.0,4.306e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.263,41.375,30095.0,2024-02-28 20:50:00,0.5116,0.1301,0.0,4.543,7020.0,796.0,8944.0,10566000000000.0,3.945e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.143,41.336,30036.0,2024-02-28 21:00:00,0.4556,0.0865,0.0,2.682,7612.0,816.0,8933.0,10519000000000.0,3.218e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.025,41.295,29970.0,2024-02-28 21:10:00,0.3453,0.0443,0.0,1.107,8037.0,833.0,8832.0,10607000000000.0,2.327e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.329,41.719,29783.0,2024-02-28 18:10:00,1.0983,1.2859,0.0,8.013,88.0,220.0,7968.0,6365000000000.0,1.697e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.195,41.724,29744.0,2024-02-28 18:20:00,1.0907,0.2591,0.0,1.957,468.0,289.0,7968.0,6071000000000.0,2.013e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.064,41.725,29718.0,2024-02-28 18:30:00,1.1644,0.278,0.0,2.195,746.0,338.0,7962.0,5972000000000.0,2.353e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.936,41.721,29728.0,2024-02-28 18:40:00,1.2076,0.2607,0.0,2.583,911.0,379.0,7932.0,5922000000000.0,2.718e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.811,41.714,29760.0,2024-02-28 18:50:00,1.1933,0.3179,0.0,3.717,916.0,415.0,7926.0,5862000000000.0,3.027e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.689,41.703,29826.0,2024-02-28 19:00:00,1.1475,0.4525,0.0,6.06,906.0,449.0,7914.0,5797000000000.0,3.437e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.57,41.689,29918.0,2024-02-28 19:10:00,1.1603,0.4754,0.0,7.201,967.0,484.0,7963.0,5677000000000.0,3.879e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.45,41.672,30010.0,2024-02-28 19:20:00,1.194,0.5852,0.0,9.477,1032.0,519.0,8032.0,5537000000000.0,4.257e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.33,41.653,30098.0,2024-02-28 19:30:00,1.1112,0.5527,0.0,9.828,1112.0,554.0,8127.0,5368000000000.0,4.638e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.209,41.63,30171.0,2024-02-28 19:40:00,1.0233,0.5884,0.0,11.068,1306.0,588.0,8237.0,5179000000000.0,5.006e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.087,41.605,30217.0,2024-02-28 19:50:00,0.9682,0.4843,0.0,10.882,1653.0,620.0,8336.0,4996000000000.0,5.35e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.966,41.576,30233.0,2024-02-28 20:00:00,0.912,0.3887,0.0,10.278,2134.0,651.0,8426.0,4826000000000.0,5.627e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.845,41.545,30226.0,2024-02-28 20:10:00,0.9845,0.3363,0.0,10.192,2683.0,682.0,8486.0,4684000000000.0,5.798e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.725,41.512,30207.0,2024-02-28 20:20:00,1.1091,0.2818,0.0,9.594,3308.0,715.0,8543.0,4561000000000.0,5.896e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.603,41.478,30177.0,2024-02-28 20:30:00,0.9831,0.2255,0.0,8.533,4045.0,748.0,8597.0,4453000000000.0,5.9e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.482,41.443,30141.0,2024-02-28 20:40:00,0.7473,0.1778,0.0,7.026,4781.0,778.0,8620.0,4377000000000.0,5.81e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.361,41.407,30095.0,2024-02-28 20:50:00,0.6574,0.1275,0.0,5.063,5550.0,807.0,8635.0,4317000000000.0,5.521e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.241,41.368,30043.0,2024-02-28 21:00:00,0.5378,0.1063,0.0,4.123,6213.0,832.0,8598.0,4298000000000.0,5.071e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.121,41.328,29980.0,2024-02-28 21:10:00,0.4195,0.0688,0.0,2.576,6926.0,856.0,8574.0,4284000000000.0,4.459e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.005,41.288,29911.0,2024-02-28 21:20:00,0.3242,0.0412,0.0,1.311,7223.0,874.0,8491.0,4310000000000.0,3.353e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.421,41.738,29810.0,2024-02-28 18:10:00,1.2828,1.1476,0.0,5.431,114.0,163.0,0.0,16085000000000.0,1.249e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.287,41.745,29764.0,2024-02-28 18:20:00,1.1878,0.5031,0.0,2.472,318.0,242.0,8011.0,15296000000000.0,1.33e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.155,41.747,29721.0,2024-02-28 18:30:00,1.2256,0.4308,0.0,2.111,499.0,296.0,8013.0,15000000000000.0,1.463e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
8.026,41.745,29701.0,2024-02-28 18:40:00,1.2938,0.4334,0.0,2.586,591.0,339.0,7996.0,14860000000000.0,1.618e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.9,41.739,29715.0,2024-02-28 18:50:00,1.2984,0.4434,0.0,3.25,596.0,376.0,7949.0,14806000000000.0,1.835e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.778,41.729,29757.0,2024-02-28 19:00:00,1.2567,0.5346,0.0,4.764,684.0,410.0,7950.0,14639000000000.0,2.15e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.659,41.716,29836.0,2024-02-28 19:10:00,1.2451,0.5714,0.0,6.046,999.0,444.0,7923.0,14489000000000.0,2.521e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.54,41.7,29925.0,2024-02-28 19:20:00,1.3251,0.498,0.0,6.005,1171.0,476.0,8008.0,14157000000000.0,2.829e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.42,41.681,30020.0,2024-02-28 19:30:00,1.3142,0.6324,0.0,8.235,1225.0,507.0,8072.0,13851000000000.0,3.119e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.3,41.659,30102.0,2024-02-28 19:40:00,1.18,0.7662,0.0,10.682,1232.0,537.0,8184.0,13448000000000.0,3.399e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.179,41.634,30171.0,2024-02-28 19:50:00,1.0867,0.7188,0.0,11.564,1300.0,566.0,8289.0,13048000000000.0,3.658e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
7.059,41.606,30213.0,2024-02-28 20:00:00,1.0197,0.689,0.0,12.95,1499.0,593.0,8393.0,12651000000000.0,3.887e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.939,41.575,30230.0,2024-02-28 20:10:00,1.0471,0.6454,0.0,13.974,1837.0,621.0,8489.0,12263000000000.0,4.061e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.818,41.543,30233.0,2024-02-28 20:20:00,1.1571,0.5582,0.0,13.93,2262.0,651.0,8574.0,11920000000000.0,4.186e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.698,41.51,30226.0,2024-02-28 20:30:00,1.2507,0.4534,0.0,12.836,2796.0,681.0,8666.0,11593000000000.0,4.265e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.577,41.475,30210.0,2024-02-28 20:40:00,1.026,0.3646,0.0,11.115,3431.0,711.0,8743.0,11317000000000.0,4.313e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.455,41.439,30184.0,2024-02-28 20:50:00,0.7814,0.297,0.0,9.465,4113.0,739.0,8806.0,11086000000000.0,4.295e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.334,41.401,30148.0,2024-02-28 21:00:00,0.6646,0.2407,0.0,7.79,4819.0,765.0,8835.0,10923000000000.0,4.191e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
6.214,41.361,30098.0,2024-02-28 21:10:00,0.4707,0.2002,0.0,6.617,5496.0,789.0,8847.0,10809000000000.0,4.123e-06,42.3995162399948,9.15384047967648,32122,2024-02-28T12:00:00
